story_ext_id,avg_constituency_tree_depth,avg_dep_num_clauses,avg_dep_path_length,avg_pos_adj_ratio,avg_pos_adp_ratio,avg_pos_adv_ratio,avg_pos_det_ratio,avg_pos_noun_ratio,avg_pos_pron_ratio,avg_pos_verb_ratio,avg_sentence_length_in_chars,avg_sentence_length_in_unique_words,avg_sentence_length_in_words,avg_word_length_in_chars,dsi,inv_homogen,length_in_chars,length_in_concepts,length_in_first_person,length_in_first_person_plural,length_in_first_person_singular,length_in_second_person,length_in_sentences,length_in_third_person,length_in_third_person_plural,length_in_third_person_singular,length_in_unique_words,length_in_words,max_constituency_tree_depth,max_dep_num_clauses,max_dep_path_length,novelty,readability_flesch_ease,readability_flesch_kincaid,surprise,theme_uniqueness
03cf982caa38,9.0,2.3333333333333335,3.653012005812739,0.08888888888888889,0.1404040404040404,0.011111111111111112,0.20404040404040405,0.35353535353535354,0.020202020202020204,0.10909090909090909,164.0,24.333333333333332,28.333333333333332,4.705882352941177,0.21742431063477585,0.13195974471276267,494,41,0,0,0,0,3,2,1,1,63,85,10,4,9,0.0006669579566210282,73.89250000000003,10.9025,0.0015209944217235982,0.5
0f6dbca2b651,10.666666666666666,3.0,3.555422168867547,0.056818181818181816,0.18163780663780663,0.015151515151515152,0.16774891774891776,0.3151154401154401,0.056818181818181816,0.13275613275613274,123.66666666666667,19.666666666666668,22.333333333333332,4.477611940298507,0.21230230221227436,0.13196850554984912,373,35,0,0,0,0,3,3,0,3,50,67,12,4,10,0.00957705888838195,83.32400000000003,7.8480000000000025,0.008996567830405283,0.14285714285714285
30e670e11690,9.0,2.5,3.107825171747466,0.06834302100286754,0.1103298328554083,0.02181818181818182,0.14828922214472087,0.3089432044227441,0.03355392156862745,0.13157424629931025,110.33333333333333,18.0,19.666666666666668,4.52542372881356,0.2149102846557335,0.1325095013568276,667,57,0,0,0,0,6,3,0,3,79,118,13,4,10,0.004361094001463672,86.09128345498787,6.923759124087592,0.012480589607497917,0.14285714285714285
e323a8a91655,9.4,3.2,3.4169404081959462,0.09457671957671956,0.1644179894179894,0.016666666666666666,0.18465608465608466,0.24603174603174602,0.04814814814814815,0.10529100529100528,148.2,19.8,24.2,5.024793388429752,0.21157584302279414,0.14012118076023303,745,50,0,0,0,0,5,5,3,2,72,121,11,5,10,0.011029977267342395,61.11665217391305,11.591391304347827,0.011021522162876024,0.25
5b1defdc2b74,12.2,5.4,3.6658877779855565,0.07269553975436328,0.09336457659987071,0.027142857142857142,0.14977806507218272,0.18899698340874813,0.057650290885585,0.1471837965955613,181.2,28.4,31.8,4.616352201257862,0.21334995950806862,0.1487335907785516,910,68,0,0,0,0,5,8,1,7,102,159,18,9,12,0.0074817442967934356,74.88500000000002,11.757777777777779,0.009706784706558197,0.125
712f4f297b23,6.75,1.75,2.491293103448276,0.1465080971659919,0.085610661268556,0.053221997300944665,0.13723009446693657,0.19045209176788125,0.09168353576248313,0.13883265856950067,78.75,13.75,14.25,4.421052631578948,0.20532914570399693,0.1717610139595835,318,29,0,0,0,0,4,4,0,4,48,57,7,3,7,0.023523371904936807,93.78294117647062,4.4017647058823535,0.02655345702928208,1.0
1f897f461569,8.4,2.4,3.08457463674855,0.07597827009591715,0.11623801035565741,0.017825311942959002,0.1909939733469145,0.279967744673627,0.04733044733044733,0.12591460826754944,111.8,17.6,18.8,4.819148936170213,0.2106146025325363,0.12859465887672022,563,42,0,0,0,0,5,1,1,0,66,94,13,6,9,0.012952458247858067,82.02457894736844,7.4827017543859675,0.014867158896393243,0.125
9a97e73a6519,7.333333333333333,3.3333333333333335,2.608429319587561,0.10285439198482677,0.10955155955155955,0.0276426472078646,0.13111502024545502,0.21604458343588778,0.1387851279155627,0.1149348236304758,90.33333333333333,15.0,16.333333333333332,4.459183673469388,0.2083970497816037,0.1302815874417623,547,40,0,0,0,0,6,12,0,12,65,98,10,9,7,0.017387563749723278,82.87912162162164,6.295270270270269,0.025128471567517265,0.14285714285714285
1db6fb1d561d,9.666666666666666,3.3333333333333335,3.236852859363378,0.12153559403559404,0.10624939874939875,0.04447751322751323,0.1335612073112073,0.22548581048581048,0.051655242905242905,0.12880411255411256,138.33333333333334,22.0,24.0,4.708333333333333,0.21026859760639213,0.11791342392302397,835,64,0,0,0,1,6,4,0,4,101,144,12,5,11,0.013644468100146412,73.4188888888889,9.726419753086422,0.0190850595097283,0.1
ad56465a7e2f,10.6,2.6,3.14955490869284,0.08355263157894736,0.11170715249662617,0.032692307692307694,0.1589321862348178,0.2461707152496626,0.06613529014844804,0.16443151147098514,132.0,20.8,23.4,4.564102564102564,0.20929637045230506,0.11071881704163133,664,53,0,0,0,0,5,6,0,6,82,117,17,4,10,0.015588922408320549,83.78637593984963,8.18099248120301,0.01227088060541387,0.14285714285714285
7a162393db1e,9.5,2.75,3.8524947259971545,0.11581091966648882,0.15828704139597652,0.07153542771657827,0.17418845264622498,0.2467922564311793,0.05410402870623189,0.12162487315486091,156.5,23.5,26.5,4.80188679245283,0.21535930764441397,0.11210027389359056,629,51,0,0,0,0,4,5,0,5,76,106,14,6,12,0.003463048024102744,68.25548387096775,11.440322580645162,0.016758093134137248,0.14285714285714285
723bf6663f0d,8.0,3.0,3.2346472303512153,0.09188552188552189,0.13897306397306397,0.006666666666666666,0.2251010101010101,0.2628451178451178,0.014814814814814814,0.14336700336700336,144.4,19.8,24.2,4.867768595041323,0.20843311529421513,0.1342439902456183,726,59,0,0,0,0,5,1,0,1,74,121,10,5,8,0.017315432724500424,69.61200000000002,10.555517730496454,0.004299990336100248,0.25
93e0fdcea263,8.75,2.75,3.2558614740195,0.1405006105006105,0.1476007326007326,0.0,0.14622710622710622,0.24681929181929183,0.08059218559218559,0.1401953601953602,119.25,19.25,20.75,4.662650602409639,0.2133997138100441,0.13261076023704127,480,45,0,0,0,0,4,7,0,7,60,83,11,5,8,0.007382235692842465,81.20875000000002,7.8325,0.011638147622246537,0.14285714285714285
25725b92d70d,7.6,1.8,2.7376722614617353,0.04857142857142857,0.07573676323676323,0.02,0.09444305694305694,0.3036113886113886,0.10084415584415585,0.18128371628371628,85.8,14.4,15.0,4.64,0.21533135573069254,0.1418950683192203,429,40,0,0,0,0,5,8,0,8,56,75,10,4,7,0.003518951851545604,103.2174382022472,3.284584269662922,0.01700330786030703,0.3333333333333333
1ccff2a98f87,13.4,3.6,4.006300669430565,0.10141935248602373,0.1470093359026003,0.005263157894736842,0.17031049113883068,0.2630394448889124,0.059959593192480225,0.13692473331551508,199.8,28.4,34.0,4.788235294117647,0.21442513500814472,0.12108376465345684,1003,78,0,0,0,0,5,9,0,9,109,170,20,6,10,0.005331393296641229,59.46525000000001,14.504749999999998,0.008157147230003534,0.14285714285714285
9ce846e0b789,9.0,3.4,3.337210961907712,0.09469250048197417,0.12991710044341623,0.051318681318681315,0.12579140158087526,0.28163292847503374,0.08056294582610372,0.1303431656063235,130.4,20.0,22.8,4.614035087719298,0.21271972550826818,0.10254549248176709,656,49,0,0,0,0,5,7,0,7,75,114,13,7,10,0.008742212296394325,81.33900000000001,8.472666666666665,0.010977927737482504,0.14285714285714285
013d09d77e4d,7.2,2.6,2.7703970078452835,0.060876623376623376,0.12898268398268398,0.0,0.14454545454545453,0.29173160173160173,0.10432900432900433,0.17417748917748918,89.6,15.2,16.4,4.329268292682927,0.212537034628863,0.13002915131418327,452,34,0,0,0,0,5,6,3,3,61,82,10,5,7,0.00910759405520467,101.08900000000003,4.128000000000004,0.004198159774144505,0.25
6a75a984045e,9.666666666666666,4.0,3.2811286335539553,0.09552469135802469,0.06651234567901235,0.0,0.1449074074074074,0.26959876543209876,0.10354938271604938,0.1867283950617284,123.66666666666667,19.0,21.0,4.7936507936507935,0.21614444787064552,0.1167655304858559,373,34,0,0,0,0,3,4,0,4,49,63,14,6,11,0.001892767571639642,75.51748858447492,8.771232876712329,0.025534311122510034,0.14285714285714285
01a364d10b28,9.0,3.5,2.965862836584031,0.09412665651055743,0.05643520566121185,0.031107998755057577,0.1706283683063869,0.29196438809441905,0.04816452896948253,0.18242419774927515,137.75,21.25,24.5,4.551020408163265,0.2166775139694849,0.12422474852779455,554,47,0,0,0,0,4,3,0,3,72,98,11,5,8,0.0008266353739608823,77.1971428571429,9.447857142857142,0.007056231851930957,0.3333333333333333
73d9ee812266,11.0,3.6,3.2989268150370927,0.07231643356643357,0.10337412587412588,0.020192307692307693,0.16963286713286713,0.3076748251748252,0.05178321678321678,0.14054195804195804,141.6,23.0,26.4,4.3106060606060606,0.21220402272490713,0.14193712828452126,712,56,0,0,0,0,5,4,1,3,84,132,17,6,10,0.009773617863116424,85.41908609271526,8.847602649006621,0.009813849061797011,0.3333333333333333
25d30fa501d0,8.0,2.5,3.0962109420039203,0.1324086617405583,0.13464183087027914,0.027529761904761904,0.1510293513957307,0.32180316091954025,0.06105090311986863,0.08720135467980296,136.75,20.5,22.75,4.8901098901098905,0.21242139350964828,0.16030723588508472,550,46,0,0,0,0,4,5,3,2,71,91,10,4,10,0.009338876293634113,71.39410377358492,9.884622641509434,0.01848168062106061,0.5
e7745b30528b,7.8,3.6,2.8343458492726787,0.10469576719576719,0.1257936507936508,0.031746031746031744,0.1603174603174603,0.255489417989418,0.06507936507936507,0.13855820105820105,112.8,17.8,20.0,4.5,0.2071049427933339,0.11169238780674182,568,43,0,0,0,0,5,6,0,6,66,100,10,4,7,0.01997177772626285,88.12505882352941,6.88023529411765,0.03665442293525761,0.14285714285714285
317c89e04465,7.75,2.5,2.7713663741000634,0.03083333333333333,0.10746948893974065,0.08573035850495804,0.12059115179252479,0.22176773455377574,0.11888825324180015,0.1918039664378337,108.0,18.5,19.75,4.430379746835443,0.20568131226481814,0.1353538475538555,435,33,0,0,0,0,4,8,0,8,62,79,11,3,8,0.022819038783294388,92.21409090909091,5.862727272727273,0.012950572060414814,0.14285714285714285
c6c12d33fa92,8.8,3.8,2.989582575820966,0.06841787439613527,0.13235039178975105,0.07258165175785312,0.1168365577976562,0.2308155930009477,0.09614595612879366,0.13255611030210573,103.4,16.8,19.6,4.1938775510204085,0.20523379350465443,0.1409636056214048,521,36,0,0,0,0,5,7,7,0,65,98,12,6,10,0.023714076303621823,84.45875675675678,6.994126126126126,0.011836598695270581,0.3333333333333333
45ea474070ab,12.2,4.6,3.616651478602698,0.11158805831002627,0.07394419018560895,0.04036231884057971,0.15180735655564032,0.213449868632935,0.04708428680396644,0.16247669294007966,171.0,25.2,27.6,5.115942028985507,0.2138223572104585,0.11981067009139479,859,69,0,0,0,0,5,6,2,4,96,138,20,9,12,0.006536948892013672,59.64935031847135,12.740076433121022,0.013935400683895427,0.14285714285714285
7c8448fb1129,9.4,2.4,3.5098879093479374,0.13871635610766045,0.10531400966183574,0.008695652173913044,0.16238785369220152,0.2955831608005521,0.06259489302967564,0.1189095928226363,106.2,18.0,19.2,4.479166666666667,0.20521945467393987,0.12669817188329863,535,42,0,0,0,0,5,3,0,3,70,96,13,4,11,0.023742753965050933,79.95699065420561,7.423289719626169,0.023315933376851714,0.25
7bcf94547f49,9.6,2.6,3.389564336372847,0.11480263157894736,0.11938596491228069,0.010526315789473684,0.1599122807017544,0.27096491228070174,0.04760964912280702,0.12480263157894737,143.6,20.6,23.0,5.165217391304348,0.21543274968775444,0.1321183714950294,722,59,0,0,0,0,5,3,1,2,79,115,15,4,9,0.00331616393742179,65.95718181818185,10.618121212121213,0.017322734985988394,0.14285714285714285
626cb179acfe,11.4,4.0,3.7017831854964207,0.08175435623711486,0.13931542828094554,0.050058459713632125,0.14552232483266966,0.23310740207291933,0.06442316925075546,0.15032166963201446,184.6,27.8,31.8,4.6918238993710695,0.21818804677400053,0.10117748641131218,927,73,0,0,0,0,5,8,1,7,109,159,16,6,12,0.002194430235070377,66.95147826086958,13.06308695652174,0.007072693191347915,0.1
088ef61f5efa,8.333333333333334,2.8333333333333335,3.025905613328184,0.09177264775642058,0.13604188801957565,0.009259259259259259,0.16733179861983108,0.33110960859439564,0.0351715015508119,0.12454763514601243,134.66666666666666,20.333333333333332,22.666666666666668,4.867647058823529,0.21401060745540984,0.11909028417185734,813,60,0,0,0,0,6,3,1,2,94,136,11,6,8,0.006160448402110996,77.24693396226417,9.068270440251574,0.0047521087608322745,0.14285714285714285
9d225305c84a,7.75,2.25,2.950387596899225,0.11190476190476191,0.09821428571428571,0.0125,0.20892857142857144,0.29583333333333334,0.0625,0.14821428571428572,123.5,17.75,20.25,5.0,0.21188493712646206,0.15231841802597046,497,41,0,0,0,0,4,5,2,3,55,81,9,3,7,0.01041178906000656,72.2556048387097,8.957069892473118,0.017770381648131085,0.1
f9027f30879d,8.0,2.75,2.7840698653198652,0.06399521531100479,0.11613425274415987,0.0,0.12749788910779622,0.26815367295243453,0.12306501547987617,0.17186180692372643,107.25,17.25,19.25,4.48051948051948,0.20655065764292888,0.11246365099622492,432,34,0,0,0,0,4,8,6,2,53,77,11,4,7,0.021080348027072926,86.34338483146068,6.743679775280899,0.01620400166958787,0.1
1d302200f4be,6.6,1.4,2.7374987974987977,0.13675294004241373,0.08145604395604396,0.03205128205128205,0.20630422209369578,0.30423896279159435,0.0,0.09220165799113167,84.0,13.0,14.8,4.594594594594595,0.2080440397063891,0.11762891213099162,424,33,0,0,0,0,5,0,0,0,50,74,9,5,8,0.018093583900152477,95.71872727272728,4.280818181818184,0.011171860827340035,0.125
02fc27d076da,8.0,2.25,2.9507159507159506,0.13343253968253968,0.13789682539682538,0.010416666666666666,0.15228174603174602,0.279265873015873,0.08432539682539682,0.1607142857142857,108.75,17.0,18.75,4.706666666666667,0.2136786854848629,0.14535494227158396,438,41,0,0,0,0,4,6,3,3,59,75,9,3,7,0.006824292343204863,90.57529069767445,5.967093023255817,0.021396658090374127,0.5
4ced124cb1d6,10.833333333333334,3.1666666666666665,3.167849745369473,0.04066951566951567,0.14022497298359368,0.030413105413105414,0.1635646920129679,0.300228411435308,0.05759897828863346,0.14758325965222516,123.5,19.666666666666668,22.166666666666668,4.503759398496241,0.2124962045183522,0.10334556876567372,746,59,0,0,0,0,6,4,1,3,85,133,16,7,10,0.0091892542762263,75.45332774049217,8.904395973154365,0.01337309208968488,0.1
f960a124f6f2,8.0,3.3333333333333335,2.934369967793881,0.12142857142857143,0.10674603174603174,0.0623015873015873,0.1392857142857143,0.2154761904761905,0.08928571428571429,0.1234126984126984,126.33333333333333,20.333333333333332,21.666666666666668,4.6923076923076925,0.21378679352421914,0.12254407740475838,381,31,0,0,0,0,3,5,1,4,53,65,9,5,7,0.006608076264492391,81.90021645021646,8.212207792207796,0.009997991191876415,0.25
ec6b204d01fe,7.285714285714286,1.5714285714285714,2.8431022408963584,0.05712930333423692,0.10185299926422181,0.021274961597542243,0.11507183518568717,0.25311931224102546,0.16532548503272276,0.15574810569389044,89.14285714285714,14.142857142857142,15.428571428571429,4.7407407407407405,0.21310801195855045,0.12190315858373102,630,49,0,0,0,1,7,13,2,11,77,108,10,3,8,0.007781280026959048,82.39024390243902,6.132775842044136,0.024739495187840122,0.07692307692307693
52d7c1af63c0,10.2,4.0,3.3104172377871595,0.04719047619047619,0.11366666666666667,0.041,0.15271428571428572,0.2591904761904762,0.09504761904761905,0.14942857142857144,145.0,22.4,26.6,4.390977443609023,0.2135784820147923,0.12364312725247077,729,50,0,0,0,0,5,11,2,9,81,133,12,6,9,0.006840339914475357,74.86500000000002,10.27,0.006741943788695179,0.14285714285714285
4311070a16bc,9.75,2.5,3.2482758620689656,0.07368259803921569,0.14630873901284652,0.017241379310344827,0.1774900693035835,0.31338214164976336,0.04584495436105476,0.13519481068289385,130.25,18.75,22.5,4.688888888888889,0.2164896695456023,0.0993877390645585,524,42,0,0,0,0,4,4,3,1,61,90,11,5,8,0.0010179648528553242,79.57576923076925,8.619230769230771,0.006041322980378923,0.1111111111111111
39a6de7d4620,7.8,2.2,2.805367697082168,0.03628389154704944,0.12071314650262019,0.0,0.16847573479152425,0.3133743449532923,0.09103896103896103,0.16164502164502165,93.0,14.6,16.4,4.585365853658536,0.21495535772841973,0.11942605702382214,469,37,0,0,0,0,5,6,0,6,57,82,10,5,8,0.004086588487220488,85.13947368421054,6.104210526315793,0.01494178888730674,0.1111111111111111
f728bd77f348,11.2,3.6,3.742624591977492,0.05885377585377585,0.15576479076479077,0.008,0.1616209716209716,0.2537994227994228,0.07644636844636844,0.1699148629148629,137.4,20.4,23.8,4.689075630252101,0.2088109679171762,0.15992548218313254,691,52,0,0,0,0,5,5,3,2,83,119,14,6,10,0.016375368109707522,69.13666666666667,10.323703703703707,0.006526612563937204,1.0
4344ab173e66,12.666666666666666,7.0,3.625593617332748,0.11366142817755721,0.11566032533774469,0.0,0.13496002205679625,0.2227047146401985,0.08774469258340226,0.1690791287565481,235.0,34.333333333333336,40.666666666666664,4.69672131147541,0.21471229478566334,0.11954114234672403,707,55,0,0,0,0,3,9,1,8,81,122,15,11,9,0.004572714372733266,46.36284313725493,18.054705882352945,0.0035248266428575814,0.07692307692307693
130a7b602638,9.4,4.2,3.1605277954235778,0.10494983277591974,0.11725752508361204,0.033779264214046825,0.1346711259754738,0.2359866220735786,0.02508361204013378,0.1915273132664437,150.0,22.0,25.0,4.92,0.21127264186858186,0.1255873475434645,754,64,0,0,0,0,5,3,2,1,83,125,13,7,9,0.01145202020689623,61.25914685314686,11.81994405594406,0.003960858050720134,0.3333333333333333
bb783cc9910c,7.25,1.0,2.7851450351450353,0.12873931623931623,0.07825854700854701,0.019230769230769232,0.1201923076923077,0.28044871794871795,0.08547008547008547,0.14983974358974358,80.75,12.25,13.0,5.153846153846154,0.21422858036481418,0.11438386282830867,326,26,0,0,0,0,4,3,1,2,42,52,12,2,7,0.005540143214431581,82.07732142857142,5.723928571428573,0.017301535133331547,0.14285714285714285
b3c7c6336ad1,9.0,2.6,3.261624388684614,0.11783860274572348,0.11142149044625825,0.026579520697167756,0.1526296244175501,0.22674826177148158,0.034055727554179564,0.17268114582356067,123.0,19.2,20.2,5.00990099009901,0.21387481632746802,0.11786723924133014,619,44,0,0,0,0,5,3,3,0,73,101,13,4,9,0.006247671289123902,70.28400000000002,9.269333333333332,0.018247212849673983,0.07692307692307693
25795f8e5bee,8.6,1.4,3.051415737838152,0.09856050382366172,0.1348965362123257,0.03418803418803419,0.13323211875843455,0.21544646873594242,0.07740665766981557,0.16875843454790823,109.8,17.0,18.4,4.9021739130434785,0.21377660740756194,0.15960098550004778,553,47,0,0,0,0,5,5,1,4,73,92,11,2,8,0.00644408912893607,72.72000000000003,8.333333333333332,0.017093454135788805,0.5
c05731414f0c,11.0,3.3333333333333335,3.4820558772171677,0.054334554334554336,0.13941391941391942,0.015873015873015872,0.18346764346764347,0.2654945054945055,0.08151404151404151,0.1675946275946276,131.66666666666666,21.333333333333332,24.0,4.416666666666667,0.21364013934808393,0.1070545495681043,397,32,0,0,0,0,3,4,0,4,50,72,12,5,9,0.006717025247892083,79.16333333333336,8.925185185185189,0.006506416698793038,0.125
0d0b925c080a,12.8,3.0,4.026440087641859,0.06671518137035379,0.20274294670846396,0.014285714285714285,0.18845723242274967,0.25197417525003735,0.038203463203463205,0.14136065084340946,162.6,23.8,27.6,4.7898550724637685,0.21726153056193057,0.10605705009316499,817,63,0,0,0,0,5,2,0,2,93,138,17,4,13,0.0005257571798011895,66.11559235668791,11.838165605095543,0.008292944465344898,0.14285714285714285
99038a1f362a,10.25,5.0,3.3967327754213,0.08630753747550188,0.09558106891254833,0.032814238042269184,0.14383441919593198,0.23079479845330791,0.11199745749245194,0.15988532231580063,149.75,23.0,27.75,4.333333333333333,0.21233231647730139,0.10918441808448648,602,43,0,0,0,0,4,6,0,6,69,111,11,5,8,0.00933267098945717,73.82862804878049,10.600873983739842,0.007551982090344115,0.1111111111111111
464bd47a7241,7.333333333333333,1.3333333333333333,2.7154377880184333,0.07380952380952381,0.1253968253968254,0.0,0.13095238095238096,0.24682539682539684,0.17936507936507937,0.14047619047619048,87.33333333333333,13.333333333333334,15.333333333333334,4.5,0.2174066346445125,0.1268128404077494,264,22,0,0,0,0,3,2,0,2,36,46,8,2,6,0.0008159653449650306,97.9716384180791,4.480000000000004,0.026126899631508493,0.07692307692307693
e3e4310f8c04,7.6,2.2,2.824989106753813,0.09011423359249446,0.07114190157668418,0.12258176606002692,0.13507564898869245,0.22982756374060723,0.08985883681535856,0.11873865265169613,84.8,14.0,15.2,4.434210526315789,0.21260955977824428,0.11572719857377826,428,32,0,0,0,0,5,4,0,4,55,76,15,4,9,0.008778184387571386,94.25922580645164,4.7328172043010746,0.014252612586059282,0.25
65a333f5aa4b,9.2,2.6,3.196537852391511,0.07744652406417113,0.12628342245989305,0.04315508021390374,0.1870855614973262,0.2688235294117647,0.030855614973262033,0.11469251336898395,136.6,19.8,22.8,4.912280701754386,0.21342024184012598,0.12498382802279491,687,43,0,0,0,0,5,3,1,2,73,114,11,5,8,0.007156820263807984,63.306538461538494,10.888461538461542,0.007362280349538772,0.14285714285714285
7234af18cdf9,9.4,3.6,2.8263173070895755,0.07147899159663865,0.09952380952380953,0.018907563025210083,0.1849579831932773,0.2824873949579832,0.045815126050420166,0.158296918767507,125.8,19.0,22.4,4.491071428571429,0.21470748430931688,0.10612812806975166,633,53,0,0,0,0,5,5,0,5,74,112,11,5,7,0.004582335325426179,82.08016793893133,8.319603053435113,0.007091117669374508,0.1111111111111111
d276eb764429,8.5,2.0,3.1620305772394723,0.08964646464646464,0.12373737373737373,0.022727272727272728,0.14646464646464646,0.31186868686868685,0.07575757575757575,0.12878787878787878,113.0,17.75,20.0,4.55,0.21613378249681914,0.12122598009289436,455,39,0,0,0,0,4,6,0,6,56,80,9,5,7,0.0017297389504216665,75.84375000000003,8.642916666666668,0.019996757298607594,0.125
792b326b4bc9,12.2,4.8,4.105788091477166,0.050223630028508076,0.14189673740893252,0.027837609544926617,0.18926322458029776,0.2962248970541653,0.0469198606271777,0.14887657058388765,176.0,26.4,32.4,4.3580246913580245,0.21290641305911948,0.10351206446593662,884,71,0,0,0,0,5,6,0,6,107,162,19,9,14,0.00818447782582099,70.8791098901099,12.41589010989011,0.017523781437078167,0.1111111111111111
e2e2095efb1e,9.2,3.2,3.339112407862408,0.058128342245989305,0.12022918258212376,0.00909090909090909,0.14440539852304557,0.28505729564553095,0.10113827349121467,0.17659281894576012,115.4,18.6,20.4,4.529411764705882,0.21389878874990195,0.1159853327949092,577,52,1,0,1,0,5,7,0,7,73,102,12,4,12,0.006199726444256037,83.77500000000002,7.536666666666665,0.009360031351382594,0.07692307692307693
287782f8a66a,7.6,1.8,2.837351316574083,0.10397332136462571,0.05660330008156095,0.09651459651459651,0.15002292393596742,0.23074413509196118,0.07083351431177518,0.1622329361459796,102.8,17.6,19.4,4.195876288659794,0.2067056959685014,0.1255910576514478,514,49,0,0,0,0,5,6,1,5,72,97,11,3,9,0.020585912007057117,91.67194736842107,6.137087719298247,0.018987461519485688,0.125
1b71cd8501ab,10.25,2.75,3.4194268997258126,0.05489417989417989,0.10990118269530033,0.05696778711484594,0.1609827264239029,0.2744786803610333,0.05696778711484594,0.17623716153127916,132.0,18.5,21.75,4.988505747126437,0.2134347631220232,0.13258807164318157,531,39,0,0,0,0,4,3,1,2,60,87,14,3,12,0.007127777700013549,68.096,9.972000000000001,0.013616416422293146,0.14285714285714285
b89c9c554e37,11.4,3.6,3.94427803419719,0.057268664289537155,0.17003913227822146,0.007692307692307693,0.21062479582403681,0.26260191421481743,0.04719714188404891,0.14089844374474356,171.2,23.4,29.2,4.773972602739726,0.21679972230441988,0.10254362056840141,860,64,0,0,0,0,5,3,0,3,94,146,16,7,11,0.00039785933522018535,68.1514578313253,12.001373493975908,0.009359290572766951,0.1111111111111111
e2241b3c75ca,11.0,3.6666666666666665,3.0888630089717046,0.08804154072696273,0.07889638068666202,0.0,0.16759668294195149,0.33519336588390297,0.029644268774703556,0.13861117569557468,157.66666666666666,24.333333333333332,26.333333333333332,4.962025316455696,0.21415091767484842,0.10137515023069561,475,39,0,0,0,0,3,0,0,0,58,79,12,6,7,0.005695468594363096,64.58212121212122,11.538636363636364,0.011988438171409016,0.1111111111111111
bf19c37a3a67,14.666666666666666,6.666666666666667,4.201274341351661,0.10270270270270271,0.10694980694980695,0.032818532818532815,0.1588159588159588,0.22076362076362077,0.09635349635349635,0.12333762333762334,210.66666666666666,31.666666666666668,38.0,4.5,0.20964666604995727,0.10991886989125665,634,46,0,0,0,0,3,9,6,3,73,114,15,7,11,0.014703971844145403,55.72037634408602,15.755806451612905,0.005887162117730993,0.14285714285714285
3c5c6568d2ae,9.5,3.0,3.0045882936507935,0.03698752228163993,0.12061223090634855,0.022281639928698752,0.18893116687234335,0.3158565290918232,0.055401298048356876,0.1527606380547557,125.75,17.75,20.25,5.111111111111111,0.21269893249677074,0.13281783180416756,506,32,0,0,0,0,4,3,0,3,55,81,13,7,8,0.008599438950518457,60.58250000000001,10.647340425531919,0.006334504248603934,0.14285714285714285
4ca837d59991,9.5,3.25,3.041058673469388,0.05892448512585812,0.1322830487590213,0.0,0.1444067945784193,0.2731473332159831,0.052873613800387256,0.1517338496743531,131.25,19.5,22.75,4.714285714285714,0.2152892542955203,0.11376209416479435,528,40,0,0,0,0,4,3,1,2,61,91,11,5,7,0.003418795353019366,84.45653846153849,7.938461538461542,0.0031713657908969406,0.14285714285714285
b19ba18ca17f,7.8,1.4,2.9268735456229025,0.10444444444444444,0.10518518518518519,0.007407407407407407,0.2,0.27555555555555555,0.07703703703703703,0.10444444444444444,112.2,16.6,18.8,4.840425531914893,0.21541829317335098,0.10730122170358333,565,36,0,0,0,0,5,6,3,3,57,94,10,3,8,0.003160717597357976,77.59929729729733,7.950882882882883,0.021572597111974443,0.07692307692307693
1ae23f2003e0,9.0,1.25,3.3581302128271497,0.12167293233082707,0.15738721804511277,0.0,0.15864661654135337,0.3107330827067669,0.10101503759398496,0.12018796992481202,122.25,18.75,19.5,5.076923076923077,0.2140391481228364,0.12091337397413433,492,40,0,0,0,0,4,4,2,2,59,78,12,2,9,0.005919007698387158,81.63200000000002,8.084,0.005058631437549144,0.07692307692307693
54c3ed8528d4,9.0,4.25,3.793956043956044,0.0579004329004329,0.15007215007215008,0.011363636363636364,0.17027417027417027,0.2593795093795094,0.08712121212121213,0.1524170274170274,150.75,22.5,26.0,4.673076923076923,0.21201813808385878,0.10103986398229059,606,46,0,0,0,0,4,9,1,8,70,104,12,10,12,0.00996102777634239,67.70045081967213,11.393524590163938,0.005453842125647479,0.07692307692307693
8c7d81bc2437,10.6,3.0,3.3476489132238263,0.06393650793650793,0.11298508898508898,0.026614718614718615,0.17253102453102453,0.16652236652236652,0.07541125541125542,0.14582395382395383,143.8,21.0,25.0,4.688,0.21387160640387307,0.1358901892068251,723,49,0,0,0,1,5,6,0,6,77,125,13,4,11,0.006254091136313811,70.8521428571429,10.332857142857144,0.009251828145499172,0.14285714285714285
43b69bd80243,11.4,3.4,3.8598792051228092,0.10863395863395862,0.13742183742183742,0.016233766233766232,0.11902356902356902,0.267003367003367,0.07974987974987975,0.1886002886002886,180.4,25.6,27.6,5.492753623188406,0.2149177157729631,0.1246526781118141,906,72,0,0,0,0,5,8,1,7,102,138,15,5,11,0.004161872398133759,46.85268421052632,14.276526315789479,0.012363404559351074,0.125
b65a1a3c906d,9.6,4.0,3.5103089260466307,0.04950059788208456,0.1117577181925008,0.01410105757931845,0.20983951948888835,0.2753401173709729,0.013405405405405406,0.11190442157062074,161.8,20.6,27.6,4.811594202898551,0.2172766344489735,0.10581202552003681,813,52,0,0,0,0,5,1,0,1,73,138,11,8,11,0.0005559649538870448,67.07875471698114,11.80319496855346,0.004590805349024854,0.07692307692307693
